profile,priority,payment_method,day_type,n_theo,theo_mean,fitted_mean,mean_error_pct,theo_median,fitted_median,median_error_pct,theo_p90,fitted_p90,distribution
deal_hunter,no_priority,card,tipo_1,4527,153.25444118161337,139.91258837016122,-8.7056875537078,115.99550433610727,100.0702431835168,-13.729205492693596,342.49346070173095,318.97619123240275,genpareto
deal_hunter,no_priority,card,tipo_2,8488,131.11111394327298,126.24784929975003,-3.709269563240162,95.46197819104144,93.28734225305276,-2.278012648802159,297.3080974807854,284.5623124161129,genpareto
deal_hunter,no_priority,card,tipo_3,11459,125.80639917845853,160.48113569438883,27.561981538588974,91.8053288421508,120.42034929261595,31.169236918333514,284.9758205821331,356.0122091542567,genpareto
deal_hunter,no_priority,cash,tipo_1,2272,150.58194766771078,135.66113091553757,-9.908768602926415,115.14188235940861,97.86003892395127,-15.009172232839731,342.9756311355686,310.3156911498231,genpareto
deal_hunter,no_priority,cash,tipo_2,4362,127.19022959078362,124.04545991300293,-2.4724931214437884,91.10740922417328,88.8332850915403,-2.496091319024787,288.99998975158223,282.05804288066514,genpareto
deal_hunter,no_priority,cash,tipo_3,5867,127.34068727583029,158.58806070470533,24.538404886405772,93.47066652593958,120.15140047185038,28.544499507240037,287.6696375961518,353.23387152057177,genpareto
deal_hunter,pregnant,card,tipo_1,56,102.6598948370092,91.16706621168879,-11.195052014778815,94.68686999850644,91.5941359101752,-3.2662755547627933,226.69190268683064,185.25012354578038,norm
deal_hunter,pregnant,card,tipo_2,77,74.10958124839279,79.16888626226998,6.826789368732149,49.63074787749278,49.53730590613543,-0.18827435683218016,175.65019170813207,182.38930782894906,genpareto
deal_hunter,pregnant,card,tipo_3,86,83.26138916125079,100.73572215831668,20.98731857959236,45.82077349696124,81.65722897665493,78.21006225935997,159.059840875953,218.4983341214502,genpareto
deal_hunter,senior,card,tipo_2,74,92.98535291267912,77.30500196592725,-16.863248302640752,42.97222958884616,46.74673022254991,8.783581093691847,227.7471865469403,180.7875879735234,genpareto
deal_hunter,senior,card,tipo_3,105,70.67706307348097,137.50600263838848,94.55534321711605,46.37477133310833,98.86282916337552,113.18235394250756,160.01100675806723,314.6324332476267,genpareto
deal_hunter,senior,cash,tipo_2,47,80.09658897050954,86.12902148693742,7.531447461075944,62.393955804788526,63.5280387695759,1.8176167068739335,185.04615541774885,189.06988084118768,gamma
deal_hunter,senior,cash,tipo_3,74,88.67636937285594,119.55965354193533,34.82696053919957,62.49388006488729,100.4115337188377,60.67418699971993,173.41609035022645,255.89571439963265,genpareto
express_basket,no_priority,card,tipo_1,5057,129.2263866270627,123.21493000412539,-4.651880146030789,89.5759981956265,82.8700047492807,-7.486373114928032,302.5927027783885,287.88266139649636,weibull_min
express_basket,no_priority,card,tipo_2,5049,111.68564263783834,96.61529672899442,-13.493539145145402,74.8210716235037,60.95938813416845,-18.526443404989738,265.8198967434651,231.81040674366787,weibull_min
express_basket,no_priority,card,tipo_3,4506,97.95786823506141,131.57944003372978,34.322482108317686,60.70721591600673,86.51837194043061,42.517443165464336,243.27548919657136,310.0425448729457,gamma
express_basket,no_priority,cash,tipo_1,1613,125.64504080224565,117.82332814018385,-6.225245829139006,82.86915932322627,78.601492489714,-5.149885516355346,310.44795852585577,274.15240992492073,gamma
express_basket,no_priority,cash,tipo_2,1650,112.74288592156527,105.80397497978257,-6.154633070693327,74.66912800808781,70.83013013270802,-5.1413455303294375,263.01278700175936,250.05346370563265,weibull_min
express_basket,no_priority,cash,tipo_3,1338,105.59758575446281,126.68227880179498,19.967021875252556,67.24568354286225,84.00895599475717,24.928399220167115,256.93303172994365,297.61385765842175,gamma
express_basket,pregnant,card,tipo_1,98,102.77675821727334,58.10805911855952,-43.46186810473509,67.08258243532853,44.465159276318374,-33.71579080279841,226.57234735349604,129.86506316972196,genpareto
express_basket,pregnant,card,tipo_2,45,75.68073945860665,85.40466325559204,12.84861097624959,59.64012779147226,42.57807416958626,-28.608345175822453,152.04531181837433,192.9234219078116,lognorm
express_basket,pregnant,card,tipo_3,53,74.54991690813287,108.05859715911457,44.94797800012858,40.54891122301562,77.1500348771576,90.26413422752303,170.2798206439883,242.4609516852674,genpareto
express_basket,reduced_mobility,card,tipo_1,47,67.45855295271772,102.3790095265472,51.76579550751039,26.81275708877669,103.26631726716033,285.1387491605093,143.05385919625155,191.3769457110277,norm
express_basket,reduced_mobility,card,tipo_2,38,101.57759784882512,77.04915501757881,-24.147492508880998,93.64341546806627,55.07393890356994,-41.18760125494255,192.476293132548,175.6793800788485,genpareto
express_basket,reduced_mobility,card,tipo_3,38,77.16565427259975,75.82640140581357,-1.7355556424819027,54.7573662019109,32.867191220315775,-39.97667619892063,153.35987570389798,169.9324366085397,lognorm
express_basket,senior,card,tipo_1,136,89.08425156735586,96.54204687520088,8.371620321922153,59.00468355548265,96.81000459733535,64.07172916418406,213.3628746006637,190.79266894782606,norm
express_basket,senior,card,tipo_2,64,90.17577541241243,81.77108779610566,-9.320338614077382,66.52263208821915,33.88719951210355,-49.05914205685073,218.84638904019346,181.5048941375267,lognorm
express_basket,senior,card,tipo_3,61,64.26271385326348,91.12740738865062,41.80448027254122,32.30195079980963,62.49295847794382,93.46496707038548,163.18707837043027,212.39886254117064,weibull_min
express_basket,senior,cash,tipo_3,35,64.4778583396532,99.60908161496245,54.48571677155711,32.24840253781658,75.89796476507482,135.35418436951076,161.91046563914642,222.69418843811573,genpareto
family_cart,no_priority,card,tipo_1,11381,213.486120375682,204.8384336403557,-4.0507020878493325,168.60895823479729,152.20237390597606,-9.73055316905176,462.8427680196641,466.15256471853684,genpareto
family_cart,no_priority,card,tipo_2,7284,194.3441511685914,165.22175690708426,-14.984960487050513,145.71546560502603,122.07335496742641,-16.224846511271178,437.7565112575261,364.05458411173197,weibull_min
family_cart,no_priority,card,tipo_3,3986,166.11580104875426,217.05836872174143,30.66690065085124,126.76109878767072,162.22351785212373,27.975790209781795,364.65809646976015,471.48586244284166,weibull_min
family_cart,no_priority,cash,tipo_1,11306,209.76290594319542,201.21235968718125,-4.076290904517547,166.4753057446644,150.86647713631567,-9.376062436725102,452.6055158794072,447.0651672816295,weibull_min
family_cart,no_priority,cash,tipo_2,7134,192.2670706788295,170.00519826569413,-11.578619435213882,143.16215503843745,125.74901981599749,-12.163225132902427,426.9633313375555,376.13625233315037,weibull_min
family_cart,no_priority,cash,tipo_3,4051,170.86145567960065,217.47744659650604,27.28291804110559,128.61535528677163,168.5597353200846,31.057240361580167,372.71538825904673,468.8816266832553,weibull_min
family_cart,pregnant,card,tipo_1,177,133.20058495356585,87.32098274836116,-34.44399453741023,91.96414016136976,69.41716882039776,-24.51713385392258,310.1678462509976,182.21148963094038,weibull_min
family_cart,pregnant,card,tipo_2,30,99.73633406765296,114.40502917708571,14.707473707107287,77.12591731024526,84.27896878273563,9.274510724736855,200.1893751381076,261.39916726932,genpareto
family_cart,pregnant,cash,tipo_1,155,171.66936077837582,148.50510848357487,-13.493527435397086,121.98650300234108,113.54324409750691,-6.921469750364211,388.98254501955086,314.0584873323294,gamma
family_cart,pregnant,cash,tipo_2,31,166.9727919199797,155.29866502209947,-6.991634243904214,134.51463644741818,94.7124946592987,-29.58945051580179,365.7470435153333,348.61672925743756,lognorm
family_cart,senior,card,tipo_1,269,157.23521475554628,129.60561911468835,-17.572142273480967,130.48225786805506,88.97595957581017,-31.809917279494403,345.45208102587327,298.75709088011394,genpareto
family_cart,senior,card,tipo_2,50,96.23533237992834,95.64053891933966,-0.6180614186902637,56.89367379568965,76.00236205687452,33.58666612004333,249.6666517889424,203.43586364401682,weibull_min
family_cart,senior,card,tipo_3,36,103.96463046458683,155.45081284885097,49.5227868883752,88.662993713916,117.48581111420454,32.50828354983088,207.3053674064932,346.2390215790151,genpareto
family_cart,senior,cash,tipo_1,348,166.71531458169264,123.8516945792163,-25.710667379314224,115.64077719779017,87.97390072485678,-23.924844802463063,374.68077712719383,281.8959923836322,weibull_min
family_cart,senior,cash,tipo_2,60,127.60728258522334,118.9420595538245,-6.790539580381483,95.0514576247521,84.3209626551266,-11.289142994511215,260.3604374736348,271.7195195051656,weibull_min
family_cart,senior,cash,tipo_3,32,115.81314233262933,168.6400434225374,45.61390877227286,81.00155448305436,118.75613261543447,46.60969579328062,281.1117216789249,385.57241164730624,genpareto
regular,no_priority,card,tipo_1,15682,194.29052940160315,183.97603091076812,-5.308801475091316,150.47589495333872,135.10761249889163,-10.213119157199676,423.6455892204939,418.3623016250887,genpareto
regular,no_priority,card,tipo_2,14124,176.64694140700138,159.54823323631328,-9.679594808999276,131.95286108655375,118.2893414624073,-10.354849081433672,390.34960998678184,353.77910996037633,weibull_min
regular,no_priority,card,tipo_3,7445,160.14939016035103,196.87535266777746,22.932314928364214,118.25784110207726,148.8910878874108,25.903776442943578,354.10239191997266,444.99583870176843,genpareto
regular,no_priority,cash,tipo_1,3063,195.6318387337774,185.79354609472352,-5.028983371383724,149.78450690299448,137.5624169982055,-8.159782448464062,431.5709566520442,419.21631010200826,genpareto
regular,no_priority,cash,tipo_2,2764,183.4731894234704,161.97307622378224,-11.718395078457055,135.86507046500827,118.44493084948033,-12.821646914770827,409.55809141033006,358.46106052504854,weibull_min
regular,no_priority,cash,tipo_3,1488,161.28532163525549,199.40133002565412,23.632657952964532,122.7997922040636,151.97846322977358,23.761172964545466,354.14341632879126,433.4151418782067,weibull_min
regular,pregnant,card,tipo_1,174,138.60183791900567,109.04355849197987,-21.326037136894744,83.43190273936207,80.26397144468672,-3.797026306078439,330.36347453910406,241.56764876263713,gamma
regular,pregnant,card,tipo_2,81,117.41536102166181,120.83306227495405,2.9107786439133028,93.54525349281846,86.86028468965564,-7.146240513075339,246.874612909208,276.30695543861646,genpareto
regular,pregnant,card,tipo_3,36,120.0619951286702,144.69817888068033,20.519552191022292,109.91702522668308,95.0642860045517,-13.512683036590929,240.63889932691768,336.2147276071214,genpareto
regular,reduced_mobility,card,tipo_1,78,120.70912819989687,106.14006787720956,-12.06955972588969,96.4147337722488,80.22004607091336,-16.79690133210406,252.3573309519936,231.8292611462039,weibull_min
regular,senior,card,tipo_1,327,145.00080774820833,110.7894282372769,-23.59392340099165,107.80337012944076,78.66217537116252,-27.03180310901976,313.1909748851902,258.3595192777295,genpareto
regular,senior,card,tipo_2,99,110.68703372921995,97.98431824025718,-11.476245284554423,77.62966793377757,71.6966697847514,-7.642694226242652,270.2813772492618,222.3001647558356,genpareto
regular,senior,card,tipo_3,53,106.90284114472279,154.14546264499938,44.192110325973985,85.39703444633216,119.53521799634771,39.97584198485221,234.66286319618035,343.73476383530823,genpareto
self_checkout_fan,no_priority,card,tipo_1,2313,191.23586236449242,184.70059496971274,-3.417385899263794,144.34044444660168,135.87444087894542,-5.865302410640859,422.06472959949406,419.85144855398295,genpareto
self_checkout_fan,no_priority,card,tipo_2,2133,167.32469279344417,141.50756261265,-15.42936057421269,120.74660891333124,96.37229063958733,-20.186337730808788,398.9825448895452,333.2414347827396,gamma
self_checkout_fan,no_priority,card,tipo_3,1506,142.71674762695085,194.26110885581116,36.11654699670762,97.93315371199125,142.51418471316074,45.52189867414721,325.3536365968049,440.7884087348203,genpareto
self_checkout_fan,no_priority,cash,tipo_1,102,196.41865919205637,167.11968017919708,-14.916596586789149,157.27111169334904,112.15452462356184,-28.68714195761304,444.93005710607366,384.94050918513625,weibull_min
self_checkout_fan,no_priority,cash,tipo_2,103,182.2911057107695,141.7847632829061,-22.22069051033812,111.3217307867937,92.47047811387341,-16.93402765092172,443.6904804689819,337.17319514229166,weibull_min
self_checkout_fan,no_priority,cash,tipo_3,66,122.87445812294516,224.0262529972534,82.32125408284467,80.61638347924566,170.14076794692517,111.04986431291252,295.3637958152185,504.68325298150734,genpareto
